id,tested_positive
0,22.848066
1,2.246427
2,2.0535126
3,10.08344
4,2.200632
5,29.159681
6,28.358173
7,6.9726725
8,11.831647
9,11.416452
10,18.656588
11,23.441805
12,23.434504
13,12.980831
14,21.244823
15,20.443611
16,32.935402
17,6.784058
18,23.53388
19,2.4484096
20,6.072892
21,24.449848
22,19.781101
23,14.416284
24,12.308448
25,30.772099
26,27.682253
27,30.205229
28,6.117602
29,20.750366
30,10.0893545
31,6.5482383
32,29.867039
33,11.426066
34,21.799711
35,33.956963
36,12.272856
37,6.8514333
38,14.886299
39,6.780558
40,15.66183
41,3.9657097
42,7.5592737
43,18.531078
44,6.1200986
45,14.81451
46,14.220451
47,2.605468
48,5.6314983
49,16.782183
50,17.235378
51,12.583871
52,13.383504
53,6.6782794
54,13.371593
55,31.194231
56,8.062158
57,16.421219
58,37.323017
59,9.789928
60,19.002424
61,22.423286
62,27.757263
63,24.010387
64,17.74927
65,3.6255863
66,11.525138
67,23.315718
68,37.33283
69,17.220924
70,20.944363
71,16.963163
72,11.805683
73,24.713964
74,12.799687
75,1.3770679
76,19.842657
77,12.324722
78,7.37485
79,5.4415274
80,18.162971
81,9.646657
82,10.300352
83,15.266266
84,8.233056
85,17.212894
86,24.489937
87,10.554843
88,5.5931687
89,16.950033
90,28.82992
91,38.388218
92,16.482416
93,4.908759
94,10.567204
95,10.426372
96,10.016981
97,22.78471
98,10.127021
99,10.827249
100,4.4383616
101,7.2093773
102,14.356742
103,12.417052
104,2.5944114
105,35.073467
106,30.343025
107,10.394291
108,20.310745
109,8.886159
110,13.654355
111,5.375682
112,20.775955
113,24.908997
114,15.141831
115,9.134839
116,8.318431
117,30.018097
118,20.19392
119,10.863405
120,10.380862
121,24.318417
122,8.913532
123,20.566635
124,35.582947
125,10.596746
126,10.251904
127,5.1313787
128,3.1190615
129,9.468619
130,16.91435
131,12.944596
132,12.347431
133,15.281934
134,23.507118
135,19.195536
136,24.041328
137,4.4348383
138,16.00607
139,35.273724
140,25.170675
141,17.267622
142,25.442581
143,25.953499
144,10.960898
145,39.65218
146,3.7313752
147,11.17326
148,19.183138
149,15.350527
150,22.088358
151,7.4147863
152,19.907372
153,3.54767
154,36.030266
155,16.81099
156,16.23379
157,26.468401
158,17.424679
159,17.157879
160,18.374947
161,24.20976
162,13.134748
163,14.622263
164,16.328083
165,23.897524
166,26.642017
167,15.754391
168,29.846445
169,16.809273
170,10.910497
171,11.790165
172,25.94479
173,40.673428
174,22.040394
175,4.7221003
176,6.0396686
177,34.188362
178,29.708729
179,23.12951
180,16.274618
181,24.531828
182,26.70937
183,9.103317
184,18.56013
185,9.104366
186,18.875254
187,4.5644336
188,12.425132
189,26.304499
190,3.647902
191,24.727962
192,26.318449
193,6.6057286
194,13.343384
195,31.826725
196,8.515599
197,26.73494
198,10.254565
199,18.948154
200,24.256687
201,16.68053
202,23.340736
203,11.669735
204,27.042074
205,22.048363
206,15.599168
207,30.52866
208,16.180489
209,7.0645123
210,7.9151635
211,16.45534
212,31.219952
213,4.600639
214,10.436849
215,13.457991
216,6.498607
217,14.122997
218,9.126635
219,10.042747
220,15.665335
221,8.089386
222,14.009987
223,12.254097
224,25.130926
225,20.245283
226,14.2241
227,6.149848
228,9.531993
229,34.525654
230,15.536648
231,6.1094007
232,14.154727
233,20.652302
234,8.141697
235,34.29502
236,20.361925
237,19.222002
238,20.149124
239,33.559048
240,11.546318
241,28.986286
242,29.537712
243,28.061468
244,12.634358
245,9.533657
246,14.890043
247,27.175838
248,19.163706
249,10.998975
250,22.748926
251,15.761293
252,20.387701
253,10.362448
254,11.675572
255,8.941794
256,5.4180403
257,19.257221
258,14.445302
259,4.0662327
260,13.277455
261,2.068372
262,5.067747
263,21.812672
264,14.636758
265,6.1595855
266,24.89333
267,26.583002
268,6.38353
269,11.367883
270,12.969839
271,6.887465
272,20.393223
273,9.290085
274,6.615513
275,16.94361
276,19.876192
277,7.306992
278,14.871903
279,17.541866
280,21.508753
281,19.571892
282,18.516603
283,25.760199
284,17.09514
285,22.627758
286,22.082024
287,30.195515
288,5.0448284
289,19.298132
290,12.408077
291,17.633072
292,3.3066206
293,3.530926
294,23.169323
295,15.473838
296,4.763345
297,24.559832
298,10.44636
299,10.069654
300,12.076714
301,21.900467
302,8.78596
303,20.007996
304,11.551441
305,19.17706
306,21.446825
307,30.533754
308,12.59615
309,10.653761
310,10.083139
311,24.333622
312,8.846047
313,24.164268
314,18.416103
315,16.386147
316,29.19507
317,18.27225
318,19.501377
319,16.198004
320,3.0171397
321,6.290118
322,25.568293
323,19.61481
324,5.658872
325,19.875746
326,3.274815
327,25.733316
328,18.266212
329,24.375181
330,8.304525
331,24.582376
332,12.4876585
333,5.523864
334,12.311893
335,12.119579
336,25.313726
337,9.266758
338,10.079122
339,22.818499
340,13.4366
341,8.433703
342,20.453718
343,15.094925
344,4.216663
345,18.869734
346,29.028458
347,21.49618
348,19.158247
349,18.72502
350,7.810292
351,24.774313
352,18.236065
353,14.110904
354,5.773117
355,17.797491
356,23.181759
357,17.202179
358,24.259823
359,14.216844
360,5.9160886
361,19.44298
362,8.236292
363,13.640366
364,18.373737
365,35.52183
366,16.35102
367,15.902397
368,5.4238205
369,13.443655
370,15.876617
371,16.55546
372,17.8014
373,11.217056
374,3.5599692
375,13.6224
376,7.4121747
377,9.263503
378,16.187288
379,19.580488
380,26.108917
381,14.782041
382,9.580592
383,19.931746
384,3.4100902
385,15.066594
386,16.966728
387,17.451498
388,14.727335
389,16.169123
390,32.15659
391,12.103752
392,30.172161
393,17.447819
394,7.450406
395,15.808078
